phase,hash_scheme,source_commit,precision,seed,k,w,ari_10class,nmi_10class,cut_height_lower_10class,cut_height_upper_10class,cut_gap_10class,ari_8class,nmi_8class,cut_height_lower_8class,cut_height_upper_8class,cut_gap_8class,cut_height_lower,cut_height_upper,cut_gap,partition_signature,exact_partition_equal,partition_ari_vs_exact,partition_signature_8class,exact_partition_equal_8class,partition_ari_vs_exact_8class,hierarchy_signature,unranked_topology_signature,clade_distance_vs_exact,cophenetic_pearson_vs_exact,cophenetic_spearman_vs_exact,cophenetic_mae_vs_exact,exact_signed_error,exact_mae,exact_rmse,exact_max_abs_error,exact_pearson,exact_spearman,exact_kendall,bedtools_signed_error,bedtools_mae,bedtools_rmse,bedtools_max_abs_error,bedtools_pearson,bedtools_spearman,bedtools_kendall,elapsed_s,output
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,26,10,30,0.7661538461538462,0.9114045165302578,0.11127341100158628,0.11357889868070503,0.002305487679118756,0.8619520465003633,0.9457399810545452,0.1258947465540894,0.12693792010414018,0.001043173550050791,0.11127341100158628,0.11357889868070503,0.002305487679118756,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,79939bb6c656737b,a6f301580361e89a,0.2222222222222222,0.963875484579652,0.9135095992801558,0.006685551275572064,-0.005134046015770342,0.007607454208249773,0.009246905535413533,0.023069663174286048,0.9524469136551452,0.9420068495846948,0.7943748259537733,0.5544475489017517,0.5544475489017517,0.5612184290978213,0.6822200479167978,0.8526394637195772,0.7977491722325012,0.6096908939014202,364.22137572802603,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00026/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,27,10,30,0.9101796407185628,0.9609882289630555,0.11005378722438053,0.11174848887953241,0.001694701655151884,0.8619520465003633,0.9457399810545452,0.11541526855827218,0.12514226615287274,0.009726997594600564,0.11005378722438053,0.11174848887953241,0.001694701655151884,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,92929631bcb5e22c,548db3246ea6d034,0.11111111111111116,0.9832088680786628,0.9453227908292514,0.003549936180123457,-0.0016950082845048923,0.006013337098391688,0.007332726527864677,0.024436492578404745,0.9531921013715171,0.9424722364375162,0.7944862155388471,0.5578865866330172,0.5578865866330172,0.5650377591197229,0.6939611847613089,0.8351567228850953,0.801495011525323,0.6138123085491506,366.0741438707337,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00027/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,28,10,30,0.9101796407185628,0.9609882289630555,0.10626609620448982,0.11048112251435054,0.004215026309860717,0.8619520465003633,0.9457399810545452,0.11080723455707624,0.11170778463228352,0.0009005500752072848,0.10626609620448982,0.11048112251435054,0.004215026309860717,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,35d4d457f8f580a7,fd845351ba3c5216,0.4444444444444444,0.8911780676063832,0.7364798485827584,0.007672180345713716,0.003011271523640471,0.0062103149337920235,0.007632076389164665,0.02079543890590685,0.9654883472334943,0.9653479247857867,0.8393762183235868,0.5625928664411626,0.5625928664411626,0.5694957763204318,0.6891739376946205,0.7838859596743335,0.781595349630621,0.5860763018657755,364.2882451983169,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00028/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,29,10,30,0.9101796407185628,0.9609882289630555,0.10695717467084287,0.11031698574459921,0.0033598110737563386,0.8619520465003633,0.9457399810545452,0.11950798669642007,0.12148559069337764,0.0019776039969575665,0.10695717467084287,0.11031698574459921,0.0033598110737563386,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,d31ecdb54ee79ace,173747fac4472bdd,0.16666666666666663,0.9768437528377266,0.909032738148613,0.0040963873485188405,0.00032074423606689675,0.006268107873979416,0.007680477543319307,0.019988235765847295,0.9546206594564681,0.9438631482720764,0.8020607073238651,0.559902339153589,0.559902339153589,0.5668281753702777,0.6850764036984978,0.7975873803759453,0.7732498786232599,0.5846282372598163,364.0497331470251,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00029/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,30,10,30,0.7661538461538462,0.9114045165302578,0.09894710774766036,0.10635065371784541,0.007403545970185055,0.8619520465003633,0.9457399810545452,0.11105135775647693,0.1219510974600172,0.010899739703540273,0.09894710774766036,0.10635065371784541,0.007403545970185055,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,15a958ae53ccf807,be1efc5c551e16b7,0.4444444444444444,0.9218725435528293,0.8376481784885447,0.005768652755193607,0.0034834137201465876,0.005810561806575459,0.007340552756302212,0.02063293596368443,0.961773254801627,0.9603196472857538,0.8273461431356168,0.5630650086376687,0.5630650086376687,0.5701213257700972,0.7041255672020309,0.8273707084352877,0.7578378756664786,0.5651350598719019,367.05140534229577,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00030/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,31,10,30,0.9101796407185628,0.9609882289630555,0.10665343820096637,0.11375368509141842,0.00710024689045205,0.625082218811664,0.857097757857822,0.1240900198196175,0.12544092532808812,0.0013509055084706262,0.10665343820096637,0.11375368509141842,0.00710024689045205,8fde2e3ecf3a7409,True,1.0,ab98e333fb3317b7,False,0.7629444791016844,7b7cd2a7d22ad3a0,c1466bed61e86f6a,0.16666666666666663,0.9771154815671481,0.9479136909428856,0.0030437956196262836,-0.00025121617086174084,0.0054726023482863494,0.0069207784866080055,0.020951139499011395,0.961744527753807,0.9580574472831294,0.823447507658034,0.5593303787466604,0.5593303787466604,0.5662543585703212,0.6916434237902227,0.8095849334174662,0.7854566608493311,0.5959899749373434,367.0130912763998,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00031/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,32,10,30,0.9101796407185628,0.9609882289630555,0.10540981831453378,0.10844863374901488,0.003038815434481104,0.8619520465003633,0.9457399810545452,0.11396020998253169,0.11890372699489743,0.004943517012365742,0.10540981831453378,0.10844863374901488,0.003038815434481104,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,15b25db8542fe1e9,61bd23b28a74af59,0.11111111111111116,0.9945650477018173,0.9454877472774416,0.003347419151769781,0.0030284780037241822,0.004770261396398959,0.005941869036617386,0.015102422022517548,0.9762721474154854,0.9734974434340652,0.8634363686995266,0.5626100729212462,0.5626100729212462,0.5696935170604717,0.6957884605481632,0.8121636376997087,0.7726427762250304,0.5854079643553328,366.54121844656765,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00032/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,33,10,30,0.7661538461538462,0.9114045165302578,0.10293312320982846,0.10637850202324667,0.0034453788134182067,0.8619520465003633,0.9457399810545452,0.11676511589949068,0.12584130130803964,0.009076185408548959,0.10293312320982846,0.10637850202324667,0.0034453788134182067,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,95a2deeb5f11a3fd,64f9cef93c79e7f8,0.11111111111111116,0.9865635896604712,0.9905803747246816,0.003608102829336469,0.002260315770500676,0.005947327776499681,0.007275776513521682,0.020460356969804194,0.9565442902763774,0.9467027079041409,0.8030632135895294,0.5618419106880227,0.5618419106880227,0.5690418048483538,0.6888514539870454,0.8248587095120787,0.7735000677960172,0.581397939292676,368.7592549296096,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00033/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,34,10,30,0.6931524547803617,0.9050320102772742,0.10617774887882843,0.10626717076279416,8.942188396572626e-05,1.0,1.0,0.1204630748055735,0.12110966726119293,0.0006465924556194325,0.10617774887882843,0.10626717076279416,8.942188396572626e-05,a8436c4a6022307e,False,0.7904191616766467,b2095496e1803e83,False,0.8619520465003633,c7cac0a0a625f5ff,da3af4cbc8a749f5,0.2777777777777778,0.9341013547544823,0.749065283532127,0.006323832556801894,-0.0012910651100287902,0.006670161869426595,0.008413989090731261,0.026206853303616717,0.9442886686480619,0.9315513915679251,0.7800055694792537,0.5582905298074933,0.5582905298074933,0.5651737151791794,0.693994902552492,0.8184741205292142,0.7502132294086001,0.5734892787524366,367.6061055418104,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00034/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,35,10,30,0.9101796407185628,0.9609882289630555,0.11067436923486276,0.12224103926382242,0.011566670028959655,0.7334340600043169,0.9158648168282252,0.1286001591372597,0.1310644739698661,0.0024643148326063957,0.11067436923486276,0.12224103926382242,0.011566670028959655,8fde2e3ecf3a7409,True,1.0,378f0cb998543bd5,False,0.668853803567767,853f684806095b69,d345f73de747bf36,0.11111111111111116,0.9474666349176621,0.8026975094214889,0.010388570161592394,-0.009020397755835637,0.01088686078980065,0.013146877432491048,0.03247605173143664,0.9333949356658744,0.9152331089503866,0.7511556669451406,0.5505611971616864,0.5505611971616864,0.5575013097746554,0.6807222369454454,0.7994274350684643,0.7161175189282107,0.5330548593706489,366.4345890497789,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00035/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,36,10,30,0.9101796407185628,0.9609882289630555,0.10150127355529079,0.11252772440392289,0.011026450848632102,0.8619520465003633,0.9457399810545452,0.11546677498083269,0.12185623947294107,0.006389464492108379,0.10150127355529079,0.11252772440392289,0.011026450848632102,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,d174efb458d4d13a,bbb7f8a0590fac9a,0.11111111111111116,0.9811160449508216,0.9947497891307412,0.002941516735909151,-0.00033442974702686356,0.0043118240752211615,0.005484579436570725,0.016829777829087678,0.9759673514144565,0.9691462513176485,0.851740462266778,0.5592471651704952,0.5592471651704952,0.5661506030721545,0.6994233283523643,0.8198588738703119,0.768473539870619,0.5790587580061264,363.9538368433714,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00036/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,37,10,30,0.9101796407185628,0.9609882289630555,0.1070705561304045,0.11053887878108304,0.0034683226506785347,0.904642409033877,0.9520526555537724,0.1185599840707245,0.12460115206652411,0.0060411679957996095,0.1070705561304045,0.11053887878108304,0.0034683226506785347,8fde2e3ecf3a7409,True,1.0,8559fda96b5735cf,False,0.8218053927315357,4efba7a66ab434f5,cada7985a23f020c,0.2222222222222222,0.9303455075581699,0.712224417978079,0.007126576995804734,-0.0028194570781730653,0.006134949492674419,0.007707605878050977,0.022068485468741184,0.9533376510728437,0.9399913396055586,0.7942634363686994,0.556762137839349,0.556762137839349,0.5638358002008905,0.6886435239619686,0.8280297517475309,0.7760299527177457,0.5908660540239488,364.5400249660015,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00037/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,38,10,30,0.5909241470685658,0.8669581082106189,0.10625440090655973,0.10876725779400628,0.0025128568874465546,0.8619520465003633,0.9457399810545452,0.11071247127199568,0.1190291701855134,0.008316698913517717,0.10625440090655973,0.10876725779400628,0.0025128568874465546,8e9c71eac06a0da6,False,0.6932515337423313,eab63fe417b92ece,True,1.0,12721574817444c8,bacb86879361e270,0.33333333333333337,0.9310800037121163,0.8570023187217897,0.006829046682085418,0.0015063406525730905,0.0065149743688109,0.00831891652690547,0.022145937071184063,0.9585974452195108,0.9567207722622438,0.8222222222222222,0.5610879355700953,0.5610879355700953,0.5679258920681483,0.685221725430513,0.7779355158420825,0.7476640991658904,0.5624617098301309,361.67333327326924,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00038/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,39,10,30,0.7661538461538462,0.9114045165302578,0.10715452564859382,0.1188543323533779,0.011699806704784085,0.6988906497622821,0.8733121597805907,0.11932941543191422,0.12517566313701306,0.005846247705098839,0.10715452564859382,0.1188543323533779,0.011699806704784085,16cd3e14567a753c,False,0.8571428571428571,bad820aa6ef3a667,False,0.837363578001284,c184c7e9cd60592e,2950224ffed182ce,0.38888888888888884,0.920255609364255,0.7844008668154138,0.005343780536547379,-0.0005125781975063006,0.0050646706305500075,0.006229155064102243,0.019025747663076853,0.9674389980670274,0.960207674509135,0.8273461431356168,0.5590690167200157,0.5590690167200157,0.5658946635616026,0.6850850527410031,0.8462421603211254,0.81614070079212,0.6272904483430799,360.9437770647928,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00039/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,40,10,30,0.7661538461538462,0.9114045165302578,0.09844617767343518,0.1042249178584094,0.005778740184974221,0.6988906497622821,0.8733121597805907,0.11480661095755156,0.11603502483942624,0.001228413881874682,0.09844617767343518,0.1042249178584094,0.005778740184974221,16cd3e14567a753c,False,0.8571428571428571,bad820aa6ef3a667,False,0.837363578001284,bef9f27927ba8f49,a04f4720c633f969,0.2777777777777778,0.9225942852626025,0.829505664188451,0.00894965938906578,0.006556252603464585,0.0075304469272589915,0.008987334419538901,0.02087504412898289,0.9656589837998191,0.9571511676223718,0.8250069618490671,0.5661378475209866,0.5661378475209866,0.573188375961146,0.7043632474128244,0.8349850094153044,0.7991435832163305,0.6100250626566416,361.04336563590914,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00040/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,41,10,30,0.9101796407185628,0.9609882289630555,0.09888046132840403,0.10337092763362336,0.004490466305219334,0.8619520465003633,0.9457399810545452,0.11235371504862453,0.11435372308419141,0.0020000080355668803,0.09888046132840403,0.10337092763362336,0.004490466305219334,9924a5fbe2edaf9d,False,0.8830409356725145,eab63fe417b92ece,True,1.0,aa8a5b949916382a,d064eaf52d15f3a5,0.16666666666666663,0.9904647643220262,0.9620468184653659,0.00663487895294546,0.006233823568184282,0.007037924317908024,0.008429291367168013,0.02211861325241815,0.9706735917916582,0.9669487855765069,0.8469507101086048,0.5658154184857064,0.5658154184857064,0.5728352661324194,0.699555298646351,0.8320130630852317,0.8171939447221895,0.6315232525758842,363.69270545523614,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00041/k10_w30_008e9f24653c.csv
followup,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,42,10,30,0.6417025862068966,0.8861263536320586,0.11426474606704534,0.11702679026717844,0.002762044200133096,0.625082218811664,0.857097757857822,0.11749911528044549,0.12527403564856388,0.007774920368118388,0.11426474606704534,0.11702679026717844,0.002762044200133096,a587ec184a8202cb,False,0.7236180904522613,ab98e333fb3317b7,False,0.7629444791016844,beb69dd937c11f28,dfdf48e9ac4b1525,0.33333333333333337,0.9446700100567533,0.8345026554172608,0.005867491047003091,-0.0015201333578916188,0.006385164809607551,0.007965406693660151,0.022751642187374355,0.9474294522240319,0.9322214786530025,0.7802283486494013,0.5580614615596304,0.5580614615596304,0.5650215093513974,0.6819733174525555,0.8231879466352646,0.7676844817103843,0.5873015873015872,360.41647670883685,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00042/k10_w30_008e9f24653c.csv
followup,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,43,10,30,0.9101796407185628,0.9609882289630555,0.1152175379616843,0.11614894317965092,0.0009314052179666271,0.7334340600043169,0.9158648168282252,0.12359624539291245,0.12786642515192345,0.004270179759011006,0.1152175379616843,0.11614894317965092,0.0009314052179666271,8fde2e3ecf3a7409,True,1.0,378f0cb998543bd5,False,0.668853803567767,b66d72c5c1533a1d,1aa2dcfe55c961e6,0.2777777777777778,0.9399218229044056,0.8039046047379869,0.006271732978281295,-0.0033548723780119282,0.00624275318196265,0.0076608843926975045,0.021049798212477655,0.9582159024225976,0.9515315338958218,0.807073238652186,0.5562267225395101,0.5562267225395101,0.5632991928245283,0.6938757854329766,0.8137143207088342,0.7652683191399091,0.5791701475912002,362.92691326048225,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00043/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,44,10,30,0.6931524547803617,0.9050320102772742,0.10376861489566325,0.10458749463577402,0.0008188797401107728,0.7334340600043169,0.9158648168282252,0.1194359307157706,0.12131037548983722,0.0018744447740666192,0.10376861489566325,0.10458749463577402,0.0008188797401107728,a8436c4a6022307e,False,0.7904191616766467,378f0cb998543bd5,False,0.668853803567767,fbd86e5c3efdebc2,d199106ef45b597e,0.11111111111111116,0.9685999332937665,0.948477124688534,0.004076011427615288,0.00018922637133753464,0.0058016656292966436,0.00730840720173946,0.023175003113299897,0.9512912965968475,0.9389468435486624,0.7915900863269284,0.5597708212888596,0.5597708212888596,0.5667571794916418,0.6861374404142838,0.8448492693797032,0.8126258053510741,0.6178223336118073,365.4073439789936,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00044/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,45,10,30,0.7661538461538462,0.9114045165302578,0.10672819670229955,0.1115120479610347,0.00478385125873515,0.7334340600043169,0.9158648168282252,0.1233800457096283,0.12887959799190912,0.0054995522822808285,0.10672819670229955,0.1115120479610347,0.00478385125873515,16cd3e14567a753c,False,0.8571428571428571,378f0cb998543bd5,False,0.668853803567767,264e12ba7be28a73,a28438941018a0df,0.16666666666666663,0.9815508856851809,0.9235345460379674,0.004943955528493869,-0.0036367423823061304,0.006146571575894361,0.007940188749531306,0.02195788201683302,0.9620445171706942,0.9563533615889638,0.826120857699805,0.555944852535216,0.555944852535216,0.5626292974386299,0.6791641506984782,0.8573624198238166,0.8078862076657614,0.6276246170983013,362.65377580188215,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00045/k10_w30_008e9f24653c.csv
